NU_INSCRICAO,NU_NOTA_MT
b3b57a26626adc13cd9d069d74ed6bc70f703094,511.09987282568346
13ba32fb75daf3bd3513a3cca8df78282494ee69,532.8573962151307
b3abce9405f9df8218e7a1855fc342acbc95d86d,488.29999999999995
bce2e5e5c83585af8a1fd72dac91546500cb94c9,505.9608480242413
996774d2bd601d35797f6d1fa9fc6a79161c4a00,511.09987282568346
395808d32563db668bf27ebe570a2f5b96c6e53a,524.6590383674264
8f52d6e2718a17bd24f6dc2ffc8e381e1f76d8d6,435.4
3797f94991d35c67b24c5966efaa57615490a49e,428.3203278628078
a85eed22158ebb6f9b15d160f514b24839afaae5,430.5001271743165
79c4516fc760be188ab39945bb0669d1a04294cd,421.61124537130087
a67a0d8c92c4676b3179738aba3f601b44890e32,427.1233266208319
9d676ebcf3fe63d194ce42f29ddd197309bec779,407.2428802425851
b50fc29857614deecef094bea11418e1dd00aa39,398.3840511971806
38398439a037e7742464872207e95d41991b74e8,512.9298049611247
3ef9fac7cccb21e89e962382c86d29d755fe9337,435.4
ffdb61b90524823732a1d753d4403596e666626b,468.27026350661805
4dc0375d2d01fa800c2ddf7c36f8c9b289ed86ca,435.4
f4209deac07b11e57c1b19f7ac6d7227fef78f91,509.39230899337576
a7ad81092be3a083b237bceeaa5dfb49f70ef31a,467.06871920606693
354141318c35f61106aaba50578c684e9c48837f,477.91151980406784
1c8cdd0a3f7adbdb00f0251c069ad730600ce980,402.74959846414475
79af010368470773d4fca687309f63dbab6bff1f,428.3203278628078
461230fbbc954f9c4c7a94044f396a0cf1ad957a,544.9840216559976
631aa00846e18ec8616ca1fcf85eac5b5a852a99,412.399662617304
83b2606f3f6f8143982590679220f9d86a77791d,386.52362220181544
b8ebda161522d6e2ffa724038dde30c56b1c9c7c,468.27026350661805
a93c83015d84513b1927a57921a44983b3c8f343,408.26412050581223
5fff44cc386e69ea2f5fc7d4ee8c28fe98b031b2,470.20433329100115
95c958749a127652857039dd1efea5c99cd09f9e,422.81365387752453
884caff9a24adebac72fdf802c6cbd4e0400d6ab,435.4
ac225e448e3d02e6a89866ce8cd7f1e3e84aaad9,412.399662617304
4acf74ec07f60c0b7ee763f35c0345d8c0b04819,428.3203278628078
29f5117d52ea2b677fedc74c2d6ab3339b4983a5,453.13611298247315
c92b105bf574df17fd3a67980e3d211d39482e83,462.966977493411
